DateTime,Product ID,Amount,Comment
2021-10-07,Product_10,146,
2021-10-07,Product_5,93,
2021-10-07,Product_5,172,
2021-10-07,Product_12,99,
2021-10-07,Product_4,167,
2021-10-07,Product_2,136,
2021-10-07,Product_0,131,
2021-10-07,Product_6,133,
2021-10-07,Product_1,81,
2021-10-07,Product_8,96,
2021-10-07,Product_6,92,
2021-10-07,Product_9,173,
2021-10-07,Product_8,46,
2021-10-07,Product_0,187,
2021-10-07,Product_9,143,
2021-10-07,Product_3,11,
2021-10-07,Product_3,195,
2021-10-07,Product_3,186,
2021-10-07,Product_0,62,
2021-10-07,Product_9,40,
2021-10-07,Product_1,14,
2021-10-07,Product_3,37,
2021-10-07,Product_13,40,
2021-10-07,Product_0,9,
2021-10-08,Product_12,96,
2021-10-08,Product_3,191,
2021-10-09,Product_13,87,
2021-10-09,Product_13,111,
2021-10-09,Product_13,117,
2021-10-09,Product_13,198,
2021-10-09,Product_11,41,
2021-10-09,Product_5,161,
2021-10-09,Product_8,86,
2021-10-09,Product_14,26,
2021-10-14,Product_14,170,
2021-10-14,Product_11,92,
2021-10-14,Product_1,52,
2021-10-14,Product_4,90,
2021-10-14,Product_4,64,
2021-10-14,Product_11,47,
2021-10-14,Product_2,43,
2021-10-14,Product_4,94,
2021-10-14,Product_6,177,
2021-10-14,Product_4,143,
2021-10-14,Product_8,107,
2021-10-14,Product_9,70,
2021-10-14,Product_3,39,
2021-10-14,Product_7,39,
2021-10-14,Product_7,180,
2021-10-14,Product_3,13,
2021-10-15,Product_14,144,
2021-10-15,Product_3,72,
2021-10-15,Product_13,24,
2021-10-15,Product_10,99,
2021-10-15,Product_4,118,
2021-10-15,Product_0,192,
2021-10-16,Product_4,87,
2021-10-16,Product_10,40,
2021-10-16,Product_14,25,
2021-10-16,Product_14,79,
2021-10-18,Product_6,129,
2021-10-18,Product_12,124,
2021-10-18,Product_9,182,
2021-10-18,Product_7,54,
2021-10-20,Product_8,136,
2021-10-20,Product_6,86,
2021-10-20,Product_8,86,
2021-10-20,Product_6,70,
2021-10-20,Product_4,21,
2021-10-20,Product_2,177,
2021-10-20,Product_7,9,
2021-10-20,Product_2,136,
2021-10-20,Product_12,60,
2021-10-20,Product_3,12,
2021-10-20,Product_12,174,
2021-10-20,Product_3,151,
2021-10-20,Product_7,132,
2021-10-20,Product_5,32,
2021-10-20,Product_7,48,
2021-10-20,Product_3,70,
2021-10-20,Product_5,99,
2021-10-24,Product_8,79,
2021-10-24,Product_4,106,
2021-10-24,Product_9,16,
2021-10-25,Product_9,147,
2021-10-26,Product_7,11,
2021-10-26,Product_7,137,
2021-10-26,Product_13,128,
2021-10-26,Product_1,28,
2021-10-26,Product_12,6,
2021-10-26,Product_5,4,
2021-10-26,Product_2,48,
2021-10-26,Product_12,60,
2021-10-26,Product_7,55,
2021-10-26,Product_3,35,
2021-10-26,Product_4,36,
2021-10-26,Product_5,135,
2021-10-26,Product_14,73,
2021-10-26,Product_11,39,
2021-10-26,Product_14,1,
2021-10-26,Product_8,155,
2021-10-26,Product_10,155,
2021-10-26,Product_14,183,
2021-10-26,Product_6,199,
2021-10-26,Product_9,41,
2021-10-26,Product_10,22,
2021-10-26,Product_10,60,
2021-10-26,Product_11,35,
2021-10-26,Product_11,103,
2021-10-26,Product_13,113,
2021-10-26,Product_6,189,
2021-10-26,Product_10,67,
2021-10-26,Product_12,37,
2021-10-27,Product_5,128,
2021-10-29,Product_9,137,
2021-10-29,Product_6,73,
2021-10-29,Product_1,16,
2021-10-29,Product_4,153,
2021-10-29,Product_8,80,
2021-10-29,Product_8,26,
2021-10-29,Product_1,33,
2021-10-29,Product_10,91,
2021-10-29,Product_8,3,
2021-10-29,Product_12,88,
2021-10-29,Product_4,119,
2021-11-02,Product_4,18,
2021-11-03,Product_10,88,
2021-11-06,Product_14,12,
2021-11-06,Product_2,149,
2021-11-06,Product_11,61,
2021-11-06,Product_6,140,
2021-11-06,Product_8,38,
2021-11-06,Product_7,62,
2021-11-06,Product_9,180,
2021-11-07,Product_5,97,
2021-11-07,Product_11,167,
2021-11-07,Product_8,106,
2021-11-07,Product_1,191,
2021-11-07,Product_6,185,
2021-11-07,Product_0,82,
2021-11-07,Product_12,17,
2021-11-08,Product_6,97,
2021-11-08,Product_13,77,
2021-11-08,Product_10,14,
2021-11-08,Product_2,55,
2021-11-09,Product_11,72,
2021-11-09,Product_11,26,
2021-11-09,Product_6,127,
2021-11-09,Product_13,86,
2021-11-09,Product_14,21,
2021-11-09,Product_1,174,
2021-11-09,Product_7,143,
2021-11-10,Product_7,110,
2021-11-10,Product_0,88,
2021-11-10,Product_9,4,
2021-11-10,Product_5,170,
2021-11-10,Product_6,134,
2021-11-10,Product_5,40,
2021-11-10,Product_14,181,
2021-11-10,Product_4,34,
2021-11-10,Product_9,2,
2021-11-10,Product_2,114,
2021-11-10,Product_7,136,
2021-11-10,Product_8,25,
2021-11-10,Product_12,84,
2021-11-10,Product_14,126,
2021-11-10,Product_10,89,
2021-11-10,Product_12,90,
2021-11-10,Product_2,130,
2021-11-10,Product_1,77,
2021-11-10,Product_4,169,
2021-11-10,Product_13,175,
2021-11-10,Product_2,71,
2021-11-10,Product_10,44,
2021-11-10,Product_12,26,
2021-11-10,Product_3,164,
2021-11-10,Product_13,103,
2021-11-10,Product_11,107,
2021-11-10,Product_7,139,
2021-11-10,Product_9,85,
2021-11-10,Product_13,67,
2021-11-10,Product_3,28,
2021-11-10,Product_1,191,
2021-11-10,Product_5,182,
2021-11-10,Product_12,61,
2021-11-10,Product_10,199,
2021-11-10,Product_8,169,
2021-11-10,Product_11,195,
2021-11-10,Product_10,120,
2021-11-13,Product_4,111,
2021-11-13,Product_12,97,
2021-11-13,Product_11,130,
2021-11-13,Product_6,52,
2021-11-13,Product_3,149,
2021-11-13,Product_6,82,
2021-11-13,Product_0,126,
2021-11-13,Product_4,159,
2021-11-13,Product_14,109,
2021-11-13,Product_9,159,
2021-11-13,Product_12,173,
2021-11-13,Product_12,73,
2021-11-13,Product_4,109,
2021-11-13,Product_11,29,
2021-11-13,Product_6,70,
2021-11-13,Product_10,177,
2021-11-13,Product_14,93,
2021-11-13,Product_1,3,
2021-11-13,Product_14,97,
2021-11-13,Product_5,152,
2021-11-13,Product_5,149,
2021-11-13,Product_0,185,
2021-11-13,Product_14,145,
2021-11-13,Product_12,179,
2021-11-13,Product_3,26,
2021-11-13,Product_12,22,
2021-11-13,Product_4,106,
2021-11-13,Product_12,30,
2021-11-15,Product_12,64,
2021-11-19,Product_9,97,
2021-11-19,Product_11,67,
2021-11-19,Product_12,156,
2021-11-19,Product_1,1,
2021-11-20,Product_13,113,
2021-11-20,Product_8,23,
2021-11-20,Product_13,55,
2021-11-20,Product_5,125,
2021-11-20,Product_11,32,
2021-11-20,Product_9,43,
2021-11-20,Product_11,198,
2021-11-20,Product_2,110,
2021-11-20,Product_14,70,
2021-11-20,Product_0,28,
2021-11-20,Product_14,26,
2021-11-20,Product_1,105,
2021-11-20,Product_9,165,
2021-11-20,Product_0,198,
2021-11-20,Product_12,124,
2021-11-20,Product_0,199,
2021-11-20,Product_12,139,
2021-11-20,Product_7,83,
2021-11-20,Product_13,138,
2021-11-21,Product_8,122,
2021-11-21,Product_14,51,
2021-11-25,Product_12,154,
2021-11-25,Product_5,70,
2021-11-25,Product_4,192,
2021-11-25,Product_0,142,
2021-11-25,Product_12,188,
2021-11-25,Product_12,173,
2021-11-26,Product_2,102,
2021-11-26,Product_8,27,
2021-11-26,Product_3,52,
2021-11-26,Product_0,35,
2021-11-26,Product_8,144,
2021-11-26,Product_9,76,
2021-11-26,Product_1,185,
2021-11-26,Product_7,98,
2021-11-26,Product_14,45,
2021-11-26,Product_11,64,
2021-11-26,Product_5,53,
2021-11-26,Product_0,96,
2021-11-26,Product_11,96,
2021-11-26,Product_1,117,
2021-11-26,Product_3,129,
2021-11-26,Product_13,64,
2021-11-26,Product_4,82,
2021-11-26,Product_9,7,
2021-11-26,Product_1,37,
2021-11-26,Product_0,130,
2021-11-26,Product_3,38,
2021-11-27,Product_1,78,
2021-11-27,Product_7,190,
2021-11-27,Product_12,97,
2021-12-04,Product_2,55,
2021-12-04,Product_7,193,
2021-12-04,Product_11,63,
2021-12-04,Product_4,79,
2021-12-04,Product_4,108,
2021-12-04,Product_6,2,
2021-12-04,Product_3,115,
2021-12-07,Product_13,124,
2021-12-09,Product_4,56,
2021-12-09,Product_10,123,
2021-12-09,Product_5,15,
2021-12-09,Product_6,173,
2021-12-09,Product_7,3,
2021-12-09,Product_8,36,
2021-12-09,Product_9,32,
2021-12-09,Product_3,199,
2021-12-09,Product_13,104,
2021-12-09,Product_0,37,
2021-12-09,Product_2,108,
2021-12-09,Product_3,111,
2021-12-09,Product_7,5,
2021-12-09,Product_4,114,
2021-12-09,Product_13,1,
2021-12-09,Product_3,116,
2021-12-09,Product_14,190,
2021-12-09,Product_2,3,
2021-12-09,Product_7,14,
2021-12-13,Product_14,28,
2021-12-13,Product_3,103,
2021-12-17,Product_13,100,
2021-12-17,Product_9,159,
2021-12-17,Product_3,119,
2021-12-17,Product_14,157,
2021-12-17,Product_9,160,
2021-12-17,Product_9,91,
2021-12-17,Product_11,30,
2021-12-17,Product_1,195,
2021-12-17,Product_3,142,
2021-12-17,Product_8,141,
2021-12-17,Product_10,167,
2021-12-17,Product_4,175,
2021-12-17,Product_12,6,
2021-12-17,Product_8,155,
2021-12-17,Product_10,90,
2021-12-21,Product_7,99,
2021-12-21,Product_4,85,
2021-12-21,Product_2,34,
2021-12-25,Product_14,175,
2021-12-25,Product_0,51,
2021-12-25,Product_1,79,
2021-12-30,Product_1,106,
2021-12-30,Product_4,139,
2021-12-30,Product_3,194,
2021-12-30,Product_3,43,
2021-12-30,Product_9,61,
2021-12-30,Product_14,38,
2021-12-30,Product_6,195,
2021-12-30,Product_8,60,
2021-12-30,Product_7,189,
2021-12-30,Product_9,193,
2021-12-30,Product_5,135,
2021-12-30,Product_3,134,
2021-12-30,Product_13,31,
2021-12-30,Product_2,76,
2021-12-30,Product_5,6,
2021-12-30,Product_14,42,
2021-12-30,Product_13,89,
2021-12-30,Product_8,87,
2021-12-30,Product_4,156,
2021-12-30,Product_6,162,
2021-12-30,Product_6,146,
2021-12-30,Product_9,170,
2021-12-30,Product_5,95,
2021-12-30,Product_12,138,
2021-12-30,Product_8,124,
2021-12-30,Product_13,157,
2022-01-05,Product_6,48,
2022-01-05,Product_3,83,
2022-01-05,Product_14,140,
2022-01-05,Product_6,67,
2022-01-07,Product_14,129,
2022-01-07,Product_0,103,
2022-01-07,Product_4,80,
2022-01-07,Product_11,3,
2022-01-07,Product_12,148,
2022-01-07,Product_0,52,
2022-01-07,Product_4,46,
2022-01-07,Product_12,33,
2022-01-07,Product_13,92,
2022-01-07,Product_8,139,
2022-01-07,Product_1,22,
2022-01-07,Product_10,179,
2022-01-07,Product_8,90,
2022-01-07,Product_9,106,
2022-01-07,Product_8,198,
2022-01-07,Product_0,69,
2022-01-07,Product_6,197,
2022-01-07,Product_1,195,
2022-01-07,Product_6,111,
2022-01-07,Product_13,166,
2022-01-07,Product_6,70,
2022-01-07,Product_10,33,
2022-01-07,Product_13,134,
2022-01-07,Product_5,77,
2022-01-07,Product_1,20,
2022-01-07,Product_2,1,
2022-01-07,Product_11,49,
2022-01-07,Product_1,9,
2022-01-07,Product_13,35,
2022-01-08,Product_14,158,
2022-01-08,Product_6,165,
2022-01-08,Product_3,186,
2022-01-08,Product_11,161,
2022-01-11,Product_0,10,
2022-01-11,Product_14,55,
2022-01-15,Product_11,55,
2022-01-15,Product_6,78,
2022-01-15,Product_4,57,
2022-01-15,Product_6,45,
2022-01-15,Product_10,111,
2022-01-15,Product_12,126,
2022-01-15,Product_5,161,
2022-01-15,Product_7,190,
2022-01-18,Product_2,16,
2022-01-18,Product_11,176,
2022-01-18,Product_7,49,
2022-01-18,Product_9,177,
2022-01-18,Product_3,89,
2022-01-18,Product_3,74,
2022-01-18,Product_1,98,
2022-01-18,Product_0,80,
2022-01-18,Product_3,113,
2022-01-18,Product_4,180,
2022-01-18,Product_13,128,
2022-01-18,Product_14,168,
2022-01-18,Product_12,128,
2022-01-18,Product_8,56,
2022-01-18,Product_11,164,
2022-01-18,Product_3,1,
2022-01-18,Product_1,164,
2022-01-18,Product_3,161,
2022-01-18,Product_1,174,
2022-01-18,Product_7,92,
2022-01-18,Product_1,2,
2022-01-18,Product_8,117,
2022-01-18,Product_7,1,
2022-01-18,Product_5,191,
2022-01-18,Product_11,75,
2022-01-18,Product_14,186,
2022-01-18,Product_14,106,
2022-01-18,Product_13,12,
2022-01-18,Product_10,70,
2022-01-18,Product_2,61,
2022-01-18,Product_10,176,
2022-01-18,Product_3,90,
2022-01-18,Product_6,57,
2022-01-19,Product_12,20,
2022-01-19,Product_10,82,
2022-01-19,Product_4,81,
2022-01-19,Product_11,29,
2022-01-21,Product_1,53,
2022-01-21,Product_9,102,
2022-01-22,Product_11,105,
2022-01-22,Product_5,14,
2022-01-22,Product_7,18,
2022-01-22,Product_14,46,
2022-01-22,Product_6,137,
2022-01-22,Product_10,93,
2022-01-22,Product_2,20,
2022-01-22,Product_0,27,
2022-01-22,Product_9,120,
2022-01-22,Product_6,53,
2022-01-22,Product_12,110,
2022-01-22,Product_11,116,
2022-01-22,Product_13,78,
2022-01-22,Product_2,55,
2022-01-22,Product_12,126,
2022-01-22,Product_4,59,
2022-01-25,Product_5,190,
2022-01-25,Product_2,101,
2022-01-26,Product_0,157,
2022-01-29,Product_5,10,
2022-01-29,Product_10,94,
2022-01-29,Product_7,41,
2022-01-29,Product_9,86,
2022-01-29,Product_5,64,
2022-02-02,Product_2,32,
2022-02-02,Product_8,164,
2022-02-02,Product_2,50,
2022-02-02,Product_8,129,
2022-02-02,Product_2,167,
2022-02-02,Product_3,158,
2022-02-02,Product_9,55,
2022-02-02,Product_1,117,
2022-02-02,Product_4,82,
2022-02-02,Product_6,106,
2022-02-02,Product_0,43,
2022-02-02,Product_8,148,
2022-02-02,Product_2,129,
2022-02-02,Product_4,35,
2022-02-02,Product_10,70,
2022-02-02,Product_2,183,
2022-02-02,Product_6,91,
2022-02-02,Product_13,110,
2022-02-02,Product_4,24,
2022-02-02,Product_10,108,
2022-02-02,Product_5,82,
2022-02-02,Product_13,199,
2022-02-02,Product_3,166,
2022-02-02,Product_12,12,
2022-02-02,Product_5,62,
2022-02-02,Product_4,140,
2022-02-02,Product_11,129,
2022-02-02,Product_12,119,
2022-02-02,Product_7,25,
2022-02-02,Product_8,120,
2022-02-02,Product_0,173,
2022-02-02,Product_7,64,
2022-02-02,Product_8,118,
2022-02-02,Product_8,26,
2022-02-04,Product_14,115,
2022-02-04,Product_5,187,
2022-02-04,Product_3,8,
2022-02-04,Product_0,138,
2022-02-04,Product_13,117,
2022-02-04,Product_6,173,
2022-02-04,Product_10,73,
2022-02-07,Product_7,83,
2022-02-07,Product_13,62,
2022-02-07,Product_11,36,
2022-02-07,Product_5,110,
2022-02-11,Product_14,131,
2022-02-11,Product_3,10,
2022-02-11,Product_12,4,
2022-02-11,Product_2,83,
2022-02-11,Product_4,82,
2022-02-11,Product_10,91,
2022-02-11,Product_12,42,
2022-02-11,Product_0,143,
2022-02-11,Product_4,14,
2022-02-11,Product_9,17,
2022-02-11,Product_0,151,
2022-02-11,Product_10,15,
2022-02-11,Product_1,142,
2022-02-11,Product_14,70,
2022-02-11,Product_5,14,
2022-02-11,Product_9,186,
2022-02-11,Product_8,29,
2022-02-11,Product_8,36,
2022-02-11,Product_6,126,
2022-02-11,Product_4,114,
2022-02-11,Product_4,185,
2022-02-11,Product_6,144,
2022-02-11,Product_7,75,
2022-02-11,Product_0,169,
2022-02-11,Product_8,147,
2022-02-11,Product_3,69,
2022-02-13,Product_0,147,
2022-02-14,Product_9,157,
2022-02-16,Product_3,13,
2022-02-16,Product_1,131,
2022-02-16,Product_7,122,
2022-02-16,Product_0,115,
2022-02-16,Product_6,129,
2022-02-16,Product_4,71,
2022-02-16,Product_13,26,
2022-02-18,Product_9,102,
2022-02-18,Product_13,53,
2022-02-18,Product_12,34,
2022-02-18,Product_0,147,
2022-02-18,Product_4,46,
2022-02-18,Product_1,147,
2022-02-18,Product_3,74,
2022-02-18,Product_4,71,
2022-02-18,Product_9,114,
2022-02-18,Product_0,159,
2022-02-18,Product_9,33,
2022-02-18,Product_7,183,
2022-02-18,Product_11,156,
2022-02-18,Product_2,1,
2022-02-18,Product_1,109,
2022-02-18,Product_10,21,
2022-02-18,Product_12,135,
2022-02-18,Product_7,79,
2022-02-20,Product_2,36,
2022-02-20,Product_5,41,
2022-02-22,Product_6,74,
2022-02-22,Product_9,196,
2022-02-22,Product_7,177,
2022-02-22,Product_11,31,
2022-02-22,Product_5,128,
2022-02-24,Product_14,132,
2022-02-24,Product_12,82,
2022-02-24,Product_5,32,
2022-02-24,Product_3,192,
2022-02-25,Product_13,32,
2022-02-25,Product_7,144,
2022-02-25,Product_7,91,
2022-02-26,Product_12,61,
2022-02-26,Product_12,178,
2022-02-26,Product_0,148,
2022-02-26,Product_4,2,
2022-02-26,Product_2,22,
2022-02-26,Product_8,135,
2022-02-26,Product_3,53,
2022-02-27,Product_3,6,
2022-02-27,Product_5,23,
2022-03-01,Product_5,106,
2022-03-01,Product_1,85,
2022-03-01,Product_13,161,
2022-03-01,Product_8,161,
2022-03-01,Product_13,166,
2022-03-01,Product_3,135,
2022-03-01,Product_7,70,
2022-03-01,Product_7,96,
2022-03-01,Product_14,170,
2022-03-01,Product_2,6,
2022-03-01,Product_3,180,
2022-03-01,Product_6,118,
2022-03-01,Product_10,17,
2022-03-06,Product_8,108,
2022-03-06,Product_13,98,
2022-03-07,Product_10,77,
2022-03-07,Product_0,152,
2022-03-07,Product_6,108,
2022-03-07,Product_7,107,
2022-03-07,Product_7,33,
2022-03-07,Product_11,199,
2022-03-07,Product_4,53,
2022-03-07,Product_8,189,
2022-03-07,Product_3,36,
2022-03-07,Product_14,127,
2022-03-07,Product_7,56,
2022-03-07,Product_6,181,
2022-03-07,Product_10,77,
2022-03-07,Product_2,121,
2022-03-07,Product_0,39,
2022-03-07,Product_6,134,
2022-03-07,Product_7,115,
2022-03-07,Product_3,93,
2022-03-07,Product_6,51,
2022-03-07,Product_3,91,
2022-03-07,Product_5,172,
2022-03-07,Product_8,22,
2022-03-07,Product_7,82,
2022-03-07,Product_4,147,
2022-03-07,Product_12,43,
2022-03-07,Product_6,103,
2022-03-09,Product_7,116,
2022-03-09,Product_6,15,
2022-03-09,Product_3,159,
2022-03-09,Product_12,18,
2022-03-09,Product_3,137,
2022-03-12,Product_9,38,
2022-03-12,Product_10,197,
2022-03-12,Product_3,133,
2022-03-12,Product_14,98,
2022-03-12,Product_13,99,
2022-03-12,Product_12,127,
2022-03-12,Product_14,63,
2022-03-12,Product_11,54,
2022-03-12,Product_13,61,
2022-03-12,Product_4,31,
2022-03-12,Product_8,59,
2022-03-12,Product_4,137,
2022-03-12,Product_5,127,
2022-03-12,Product_2,107,
2022-03-12,Product_11,69,
2022-03-12,Product_2,56,
2022-03-12,Product_3,23,
2022-03-12,Product_8,43,
2022-03-12,Product_14,95,
2022-03-12,Product_12,26,
2022-03-12,Product_1,140,
2022-03-12,Product_14,68,
2022-03-12,Product_1,74,
2022-03-12,Product_4,162,
2022-03-12,Product_11,74,
2022-03-12,Product_1,76,
2022-03-12,Product_1,65,
2022-03-15,Product_9,27,
2022-03-17,Product_7,93,
2022-03-17,Product_10,105,
2022-03-19,Product_13,24,
2022-03-19,Product_11,134,
2022-03-19,Product_6,116,
2022-03-19,Product_2,157,
2022-03-19,Product_0,24,
2022-03-19,Product_5,156,
2022-03-19,Product_11,188,
2022-03-19,Product_13,56,
2022-03-19,Product_7,76,
2022-03-19,Product_6,136,
2022-03-21,Product_1,85,
2022-03-21,Product_1,128,
2022-03-22,Product_12,8,
2022-03-24,Product_11,180,
2022-03-25,Product_11,107,
2022-03-25,Product_4,124,
2022-03-25,Product_7,25,
2022-03-25,Product_2,15,
2022-03-25,Product_9,35,
2022-03-25,Product_4,38,
2022-03-25,Product_13,81,
2022-03-25,Product_2,26,
2022-03-25,Product_4,129,
2022-03-28,Product_1,49,
2022-03-28,Product_9,97,
2022-03-28,Product_11,71,
2022-03-28,Product_9,47,
2022-03-28,Product_1,98,
2022-03-28,Product_14,114,
2022-03-28,Product_12,22,
2022-03-28,Product_2,158,
2022-03-28,Product_8,36,
2022-03-28,Product_4,196,
2022-03-28,Product_11,175,
2022-03-28,Product_6,27,
2022-03-28,Product_13,98,
2022-03-28,Product_12,13,
2022-03-28,Product_3,166,
2022-03-28,Product_6,97,
2022-03-28,Product_5,108,
2022-03-28,Product_1,147,
2022-03-28,Product_5,175,
2022-03-30,Product_14,51,
2022-04-01,Product_2,12,
2022-04-01,Product_3,17,
2022-04-01,Product_2,55,
2022-04-01,Product_8,116,
2022-04-01,Product_9,80,
2022-04-03,Product_6,184,
2022-04-06,Product_12,163,
2022-04-06,Product_7,136,
2022-04-07,Product_13,102,
2022-04-07,Product_5,55,
2022-04-07,Product_4,143,
2022-04-07,Product_2,4,
2022-04-07,Product_8,83,
2022-04-07,Product_13,168,
2022-04-07,Product_4,193,
2022-04-07,Product_10,27,
2022-04-07,Product_12,146,
2022-04-07,Product_2,115,
2022-04-07,Product_4,190,
2022-04-07,Product_0,102,
2022-04-08,Product_7,154,
2022-04-08,Product_2,196,
2022-04-08,Product_4,24,
2022-04-08,Product_8,80,
2022-04-10,Product_9,74,
2022-04-10,Product_9,192,
2022-04-11,Product_4,1,
2022-04-11,Product_2,173,
2022-04-11,Product_14,65,
2022-04-11,Product_5,141,
2022-04-11,Product_4,194,
2022-04-11,Product_10,186,
2022-04-13,Product_12,65,
2022-04-13,Product_12,169,
2022-04-13,Product_2,70,
2022-04-13,Product_9,94,
2022-04-13,Product_0,188,
2022-04-13,Product_6,115,
2022-04-13,Product_9,37,
2022-04-13,Product_2,90,
2022-04-13,Product_11,179,
2022-04-13,Product_8,13,
2022-04-13,Product_9,55,
2022-04-13,Product_3,48,
2022-04-13,Product_2,139,
2022-04-13,Product_5,131,
2022-04-13,Product_11,135,
2022-04-14,Product_6,186,
2022-04-14,Product_0,197,
2022-04-14,Product_12,196,
2022-04-14,Product_2,6,
2022-04-18,Product_10,119,
2022-04-18,Product_3,12,
2022-04-20,Product_12,178,
2022-04-20,Product_14,192,
2022-04-20,Product_2,18,
2022-04-20,Product_12,146,
2022-04-20,Product_14,21,
2022-04-20,Product_14,155,
2022-04-20,Product_8,46,
2022-04-20,Product_14,194,
2022-04-20,Product_13,89,
2022-04-20,Product_13,21,
2022-04-20,Product_2,51,
2022-04-20,Product_6,116,
2022-04-20,Product_12,102,
2022-04-20,Product_1,161,
2022-04-20,Product_4,96,
2022-04-20,Product_13,38,
2022-04-20,Product_9,162,
2022-04-20,Product_3,160,
2022-04-20,Product_2,166,
2022-04-20,Product_14,181,
2022-04-20,Product_12,76,
2022-04-20,Product_3,84,
2022-04-22,Product_0,65,
2022-04-22,Product_5,187,
2022-04-22,Product_12,197,
2022-04-23,Product_9,24,
2022-04-23,Product_13,90,
2022-04-23,Product_5,179,
2022-04-23,Product_7,150,
2022-04-23,Product_11,80,
2022-04-23,Product_4,195,
2022-04-23,Product_0,173,
2022-04-23,Product_3,15,
2022-04-23,Product_6,77,
2022-04-23,Product_5,127,
2022-04-24,Product_3,114,
2022-04-24,Product_7,32,
2022-04-24,Product_6,28,
2022-04-24,Product_12,46,
2022-04-27,Product_6,24,
2022-04-28,Product_8,199,
2022-04-28,Product_12,146,
2022-04-29,Product_12,86,
2022-04-29,Product_14,58,
2022-04-29,Product_6,162,
2022-04-29,Product_4,172,
2022-04-29,Product_0,178,
2022-04-29,Product_13,30,
2022-04-29,Product_3,61,
2022-04-30,Product_9,93,
2022-04-30,Product_1,7,
2022-04-30,Product_14,79,
2022-04-30,Product_12,41,
2022-04-30,Product_9,125,
2022-04-30,Product_7,144,
2022-04-30,Product_2,81,
2022-04-30,Product_0,194,
2022-04-30,Product_3,108,
2022-04-30,Product_1,52,
2022-04-30,Product_8,124,
2022-04-30,Product_8,185,
2022-04-30,Product_4,43,
2022-04-30,Product_8,78,
2022-04-30,Product_0,74,
2022-04-30,Product_6,54,
2022-04-30,Product_4,106,
2022-04-30,Product_4,7,
2022-04-30,Product_11,109,
2022-04-30,Product_9,104,
2022-04-30,Product_7,2,
2022-04-30,Product_2,139,
2022-04-30,Product_1,54,
2022-04-30,Product_2,96,
2022-05-03,Product_6,106,
2022-05-07,Product_8,179,
2022-05-07,Product_14,149,
2022-05-07,Product_3,82,
2022-05-07,Product_2,122,
2022-05-07,Product_5,182,
2022-05-07,Product_10,36,
2022-05-07,Product_2,73,
2022-05-08,Product_6,102,
2022-05-08,Product_6,33,
2022-05-09,Product_9,139,
2022-05-09,Product_14,13,
2022-05-09,Product_7,58,
2022-05-09,Product_6,40,
2022-05-09,Product_4,120,
2022-05-09,Product_6,16,
2022-05-10,Product_4,177,
2022-05-10,Product_0,163,
2022-05-10,Product_8,93,
2022-05-10,Product_13,130,
2022-05-10,Product_0,184,
2022-05-10,Product_12,184,
2022-05-10,Product_8,36,
2022-05-10,Product_7,165,
2022-05-10,Product_6,147,
2022-05-10,Product_4,74,
2022-05-10,Product_8,175,
2022-05-10,Product_10,168,
2022-05-10,Product_9,159,
2022-05-10,Product_11,21,
2022-05-10,Product_6,133,
2022-05-10,Product_4,7,
2022-05-10,Product_9,42,
2022-05-11,Product_6,137,
2022-05-12,Product_5,136,
2022-05-12,Product_11,41,
2022-05-12,Product_5,133,
2022-05-14,Product_13,72,
2022-05-14,Product_4,36,
2022-05-14,Product_10,41,
2022-05-14,Product_12,120,
2022-05-14,Product_4,169,
2022-05-14,Product_9,175,
2022-05-14,Product_4,161,
2022-05-14,Product_3,120,
2022-05-14,Product_3,26,
2022-05-16,Product_1,102,
2022-05-16,Product_4,117,
2022-05-16,Product_9,169,
2022-05-16,Product_4,109,
2022-05-18,Product_9,18,
2022-05-18,Product_2,125,
2022-05-18,Product_12,188,
2022-05-18,Product_3,3,
2022-05-18,Product_0,196,
2022-05-18,Product_2,80,
2022-05-18,Product_9,10,
2022-05-18,Product_6,45,
2022-05-18,Product_9,126,
2022-05-18,Product_7,99,
2022-05-18,Product_3,38,
2022-05-18,Product_9,56,
2022-05-18,Product_3,104,
2022-05-18,Product_8,160,
2022-05-18,Product_10,66,
2022-05-18,Product_1,176,
2022-05-18,Product_7,40,
2022-05-18,Product_14,136,
2022-05-18,Product_10,18,
2022-05-18,Product_14,5,
2022-05-18,Product_2,155,
2022-05-18,Product_3,115,
2022-05-18,Product_3,149,
2022-05-18,Product_11,79,
2022-05-18,Product_3,77,
2022-05-18,Product_14,68,
2022-05-20,Product_8,142,
2022-05-20,Product_13,117,
2022-05-21,Product_13,184,
2022-05-21,Product_11,93,
2022-05-22,Product_2,79,
2022-05-22,Product_14,149,
2022-05-22,Product_6,132,
2022-05-24,Product_14,91,
2022-05-24,Product_10,14,
2022-05-24,Product_1,60,
2022-05-26,Product_3,6,
2022-05-26,Product_9,39,
2022-05-26,Product_8,140,
2022-05-26,Product_7,52,
2022-05-27,Product_6,99,
2022-05-27,Product_5,74,
2022-05-27,Product_1,187,
2022-05-31,Product_11,109,
2022-05-31,Product_1,106,
2022-05-31,Product_0,28,
2022-05-31,Product_10,8,
2022-05-31,Product_10,10,
2022-05-31,Product_10,198,
2022-05-31,Product_0,187,
2022-05-31,Product_10,32,
2022-05-31,Product_12,12,
2022-05-31,Product_0,28,
2022-05-31,Product_3,116,
2022-05-31,Product_8,68,
2022-05-31,Product_0,80,
2022-05-31,Product_10,55,
